1p2-6a.rmg AF, 500 , 0 , 0 , 0 ,-7.1656352299832E-05 , 6.63818437361872E-08 ,-1.19427253833053E-05 , 0 ,-5.7283246600397E-06 , 4.56068773242895E-07 ,-1.70099649906259E-07 , 3.40689496386327E-07 ,, 181.700868854192 ,-85.4273170355687 , 1.19808591120023E-05 , 0.450024797624596 , 2.23309053069719 ,9/20/2022 8:35:27 AM  
1p3-1e.rmg AF, 500 , 0 , 0 , 0 ,-5.99886916715402E-05 , 1.05109706232133E-07 ,-9.99811527859004E-06 , 0 , 7.10199959915633E-07 , 3.52238101907742E-07 ,-2.19538329991821E-06 , 3.54771217809304E-07 ,, 287.926239797933 ,-87.7971710524839 , 1.00055085109816E-05 , 0.479866429580548 , 2.0468262226847 ,9/20/2022 9:30:06 AM  
1p3-2e.rmg AF, 500 , 0 , 0 , 0 ,-6.416773304673E-05 , 1.22956752062686E-07 ,-1.0694622174455E-05 , 0 ,-2.43845681001489E-06 , 3.60923567725825E-07 ,-1.86776569987226E-06 , 2.85124343681935E-07 ,, 217.450749234451 ,-87.2593669589003 , 1.07068677138144E-05 , 0.408894395389536 , 2.15504682622268 ,9/20/2022 10:24:43 AM  
1p3-3a.rmg AF, 500 , 0 , 0 , 0 ,-5.29736337216292E-05 , 1.01629051475324E-07 ,-8.82893895360487E-06 , 0 , 5.69235579953681E-07 , 3.52093577116113E-07 ,-1.29061104995956E-06 , 3.28562447193472E-07 ,, 293.800307831609 ,-88.4745938724241 , 8.8320684246876E-06 , 0.522913625613191 , 2.14984391259105 ,9/20/2022 11:21:28 AM  
1p3-4a.rmg AF, 500 , 0 , 0 , 0 ,-4.26942400756109E-05 , 4.20179703272343E-08 ,-7.11570667926848E-06 , 0 ,-1.39072190999007E-06 , 2.39998505337252E-07 ,-1.89342249928316E-07 , 2.13906825549275E-07 ,, 187.75296510818 ,-88.1169738147426 , 7.11955073011484E-06 , 0.429917766041561 , 1.98855359001041 ,9/20/2022 12:16:14 PM  
1p3-5e.rmg AF, 500 , 0 , 0 , 0 ,-5.40627185760696E-05 , 5.05747114361105E-08 ,-9.0104530960116E-06 , 0 ,-6.83556359965261E-07 , 3.70182060390453E-07 , 4.93893400092822E-07 , 3.13054309861206E-07 ,, 144.150570893808 ,-89.106219692738 , 9.01154925609847E-06 , 0.512797991468824 , 2.18418314255983 ,9/20/2022 1:11:04 PM  
1p3-6a.rmg AF, 500 , 0 , 0 , 0 ,-5.15301297267931E-05 , 4.49714391513899E-08 ,-8.58835495446552E-06 , 0 ,-2.20643546000662E-06 , 3.58929442264475E-07 , 4.19390016542526E-09 , 3.11186718949764E-07 ,, 179.891094711742 ,-87.5480711460815 , 8.59622437256953E-06 , 0.526137220523325 , 2.14672216441207 ,9/20/2022 2:05:51 PM  
2p10-10b.rmg AF, 550 , 0 , 0 , 0 , 5.04697911222935E-05 , 7.04735451470492E-08 , 8.41163185371558E-06 , 0 ,-1.81376307002978E-06 , 1.55109635098948E-07 ,-6.40063149871336E-07 , 1.7370390920459E-07 ,, 199.437548182211 , 87.8174197148816 , 8.41773794046761E-06 , 0.263397907031549 , 2.68366285119667 ,7/27/2023 10:17:50 AM  
2p10-11e.rmg AF, 550 , 0 , 0 , 0 , 5.33482636742455E-05 , 1.60879115716177E-07 , 8.89137727904091E-06 , 0 ,-9.10569699718777E-08 , 1.64082740263535E-07 ,-4.80201549166441E-07 , 1.78686122976603E-07 ,, 259.262915466556 , 89.4749829777506 , 8.89175042440467E-06 , 0.261312438605801 , 2.74193548387097 ,7/27/2023 11:09:36 AM  
2p10-1a.rmg AF, 550 , 0 , 0 , 0 , 4.2209312925661E-05 , 1.42063080422614E-07 , 7.03488548761017E-06 , 0 , 2.26085747996195E-06 , 1.34030408809182E-07 ,-1.93338789931716E-06 , 7.77626681388825E-08 ,, 319.464364222748 , 85.9684699469226 , 7.05233523768762E-06 , 0.221406523853656 , 2.51925078043704 ,7/27/2023 2:26:44 AM  
2p10-2a.rmg AF, 550 , 0 , 0 , 0 , 4.73433047477699E-05 , 4.8848855477822E-08 , 7.89055079129499E-06 , 0 ,-6.36165290117452E-07 , 1.23932615847713E-07 , 2.14777020007077E-06 , 1.42819741680626E-07 ,, 106.499185099476 , 87.2910020298139 , 7.89937783687368E-06 , 0.227166650324722 , 2.68158168574402 ,7/27/2023 3:18:38 AM  
2p10-3e.rmg AF, 550 , 0 , 0 , 0 , 4.98012860236695E-05 , 7.44035561523135E-08 , 8.30021433727824E-06 , 0 ,-3.13308998511173E-09 , 1.03121312406938E-07 , 1.86332510007077E-06 , 1.34149855668728E-07 ,, 90.096339959032 , 87.8571485053949 , 8.30602204537324E-06 , 0.192266130280002 , 2.71904266389178 ,7/27/2023 4:11:16 AM  
2p10-4b.rmg AF, 550 , 0 , 0 , 0 , 4.89557482292434E-05 , 2.07053406669662E-07 , 8.15929137154056E-06 , 0 , 4.99000089877585E-07 , 1.20658584743216E-07 , 1.07351505040437E-06 , 1.16806184820299E-07 ,, 65.0696653562263 , 88.6146562115603 , 8.16167657125906E-06 , 0.194689919672364 , 2.7471383975026 ,7/27/2023 5:03:28 AM  
2p10-5a.rmg AF, 550 , 0 , 0 , 0 , 4.59631309514313E-05 , 7.12806619230101E-08 , 7.66052182523856E-06 , 0 , 8.14134669930522E-07 , 1.34888704571454E-07 ,-1.00850960013602E-06 , 1.16061902142782E-07 ,, 308.91272937824 , 88.3846224412327 , 7.66356697072579E-06 , 0.223490971964024 , 2.67013527575442 ,7/27/2023 5:55:36 AM  
2p10-6a.rmg AF, 550 , 0 , 0 , 0 , 4.5738733278844E-05 , 1.71821480666211E-07 , 7.62312221314067E-06 , 0 , 1.2739094599239E-06 , 1.02274796076805E-07 , 1.0848632504779E-06 , 1.0589167539744E-07 ,, 40.4177665647776 , 87.9047673182995 , 7.62822153355106E-06 , 0.184802627083915 , 2.66389177939646 ,7/27/2023 6:47:39 AM  
2p10-7a.rmg AF, 550 , 0 , 0 , 0 , 4.51297550455023E-05 , 7.11222022876859E-08 , 7.52162584091705E-06 , 0 ,-1.53814983022663E-06 , 1.04618134122767E-07 , 4.42086400179211E-07 , 1.21559148223076E-07 ,, 163.96458723361 , 87.9688645976914 , 7.52635394935041E-06 , 0.201761395935182 , 2.47242455775234 ,7/27/2023 7:39:40 AM  
2p10-8a.rmg AF, 550 , 0 , 0 , 0 , 4.65255402521972E-05 , 2.07745132828838E-07 , 7.75425670869953E-06 , 0 ,-1.22787523972043E-06 , 6.89630504498749E-08 ,-4.25680849368627E-07 , 1.32851236523622E-07 ,, 199.120452519441 , 88.3998845312762 , 7.75728112726764E-06 , 0.183215303251125 , 2.55671175858481 ,7/27/2023 8:33:38 AM  
2p10-9e.rmg AF, 550 , 0 , 0 , 0 , 4.97163297757539E-05 , 1.80821455021263E-07 , 8.28605496262565E-06 , 0 ,-2.96257095997353E-06 , 1.53257847258117E-07 , 3.72270300703976E-07 , 1.8449465722449E-07 ,, 172.837874444924 , 86.5629374254745 , 8.30098531340504E-06 , 0.267329033526458 , 2.5098855359001 ,7/27/2023 9:25:51 AM  
2p11-1b.rmg AF, 550 , 0 , 0 , 0 , 3.96236098679777E-05 , 4.45678858860674E-08 , 6.60393497799628E-06 , 0 ,-1.72467970010753E-06 , 1.40023206566751E-07 , 1.02158470037956E-06 , 1.63105209622218E-07 ,, 149.360341251029 , 87.1037669833311 , 6.61238025377337E-06 , 0.309026097764685 , 2.52549427679501 ,7/27/2023 12:01:58 PM  
2p11-2e.rmg AF, 550 , 0 , 0 , 0 , 4.58418217504692E-05 , 1.72271573255255E-07 , 7.64030362507821E-06 , 0 , 4.89724170236558E-07 , 1.33948331170284E-07 , 8.94287507526849E-08 , 1.56172869029951E-07 ,, 10.3487813213929 , 89.3776918944767 , 7.64075412338732E-06 , 0.258073646593367 , 2.43288241415193 ,7/27/2023 12:54:20 PM  
2p11-3a.rmg AF, 550 , 0 , 0 , 0 , 3.74266887468157E-05 , 1.57723758517287E-07 , 6.23778145780262E-06 , 0 , 1.64006159998346E-07 , 7.33526491383922E-08 , 1.73812485093281E-06 , 9.46891248942247E-08 ,, 84.6096388571711 , 87.329103034896 , 6.24456431753287E-06 , 0.175723054198294 , 2.43704474505723 ,7/27/2023 1:46:26 PM  
2p11-4f.rmg AF, 550 , 0 , 0 , 0 , 4.22394301697669E-05 , 5.87239737317658E-08 , 7.03990502829448E-06 , 0 ,-8.48573990009926E-07 , 6.5661519076456E-08 ,-3.05537949693044E-07 , 1.01387497308905E-07 ,, 199.801943467118 , 88.7766600521616 , 7.04150964779932E-06 , 0.163440840386603 , 2.420395421436 ,7/27/2023 2:38:23 PM  
2p11-5b.rmg AF, 550 , 0 , 0 , 0 , 4.51173278013411E-05 , 1.41894811314881E-07 , 7.51955463355685E-06 , 0 ,-1.49889985999835E-06 , 1.12094234758373E-07 , 1.90699100059461E-06 , 1.5357059477783E-07 ,, 128.167438458103 , 86.9225548738885 , 7.53041348909046E-06 , 0.232114627554572 , 2.43392299687825 ,7/31/2023 1:56:07 PM  
2p11-6a.rmg AF, 550 , 0 , 0 , 0 , 4.91502940018255E-05 , 1.69681066369342E-07 , 8.19171566697091E-06 , 0 ,-1.4957914400182E-06 , 7.81959687180738E-08 , 1.96471880055234E-06 , 1.38995692923728E-07 ,, 127.282960107565 , 87.1237581225019 , 8.20204736037011E-06 , 0.177085292664447 , 2.65972944849115 ,7/31/2023 2:48:29 PM  
2p11-7e.rmg AF, 550 , 0 , 0 , 0 , 4.26228609033893E-05 , 1.50024340092054E-07 , 7.10381015056488E-06 , 0 ,-1.77966913003639E-06 , 5.99672797309494E-08 ,-3.59195199483506E-07 , 9.45783152919576E-08 ,, 191.410857085304 , 87.5607792376641 , 7.11025182198487E-06 , 0.147917019632887 , 2.27263267429761 ,7/31/2023 3:40:48 PM  
2p12-3b.rmg AF, 550 , 0 , 0 , 0 , 5.20835171277487E-05 , 1.52351068361545E-07 , 8.68058618795813E-06 , 0 ,-9.58922900099255E-08 , 1.14658139732584E-07 , 2.5944205504779E-06 , 1.35000482510101E-07 ,, 92.1167438112755 , 87.146245955674 , 8.69136380060454E-06 , 0.188761384115836 , 2.65036420395421 ,7/31/2023 4:32:56 PM  
2p12-4a.rmg AF, 550 , 0 , 0 , 0 , 4.77047998882664E-05 , 1.5132025136665E-07 , 7.95079998137774E-06 , 0 ,-3.39496205004136E-06 , 1.18220963136081E-07 , 1.07487189989064E-06 , 1.86198530818545E-07 ,, 162.431800032462 , 85.7307977651068 , 7.97292127088438E-06 , 0.254905628096508 , 2.70551508844953 ,7/31/2023 5:25:23 PM  
2p12-5b.rmg AF, 550 , 0 , 0 , 0 , 4.87716395535732E-05 , 1.68781572958297E-07 , 8.12860659226219E-06 , 0 ,-3.23517446000662E-06 , 1.35880474534887E-07 ,-5.07708599516591E-07 , 1.67387577093201E-07 ,, 188.918906822191 , 86.1585253210567 , 8.1469096843056E-06 , 0.246906945706396 , 2.70135275754422 ,7/31/2023 6:17:32 PM  
2p12-6b.rmg AF, 550 , 0 , 0 , 0 , 4.76508011549116E-05 , 1.73700749487296E-07 , 7.94180019248526E-06 , 0 ,-3.21450100001654E-06 , 1.35595860847475E-07 , 7.05562003345266E-08 , 1.89726040718204E-07 ,, 178.742596912151 , 86.139653992121 , 7.95985909555885E-06 , 0.272486406628868 , 2.65140478668054 ,7/31/2023 7:10:09 PM  
2p12-7b.rmg AF, 550 , 0 , 0 , 0 , 4.93512524147294E-05 , 1.9171319418778E-07 , 8.22520873578824E-06 , 0 ,-1.24312129993383E-06 , 1.39873170736E-07 , 1.92820719989339E-06 , 1.73875728107703E-07 ,, 122.810004116712 , 87.3382868348757 , 8.23409147736545E-06 , 0.249174758226263 , 2.71071800208117 ,7/31/2023 8:02:25 PM  
2p14-1b.rmg AF, 550 , 0 , 0 , 0 , 5.75682131814616E-05 , 1.84154638977753E-07 , 9.59470219691026E-06 , 0 , 8.55580269971878E-07 , 1.54682249211789E-07 ,-7.71430899723372E-07 , 1.47383543676034E-07 ,, 317.960712062851 , 88.8534968960868 , 9.59662309260922E-06 , 0.215731635088131 , 2.73257023933403 ,7/31/2023 8:54:07 PM  
2p14-2b.rmg AF, 550 , 0 , 0 , 0 , 4.9786161058571E-05 , 1.79361503370946E-07 , 8.29769350976184E-06 , 0 , 1.90107020186931E-07 , 1.14703188087755E-07 , 1.94720310021965E-06 , 1.27182499602548E-07 ,, 84.4238386073518 , 87.7494741348793 , 8.30409800697925E-06 , 0.192216126755039 , 2.56919875130073 ,7/31/2023 9:45:45 PM  
2p14-3b.rmg AF, 550 , 0 , 0 , 0 , 4.18011161921849E-05 , 1.64632041650561E-07 , 6.96685269869748E-06 , 0 ,-1.13847116006452E-06 , 6.8803775448855E-08 ,-1.70506705027663E-06 , 7.33406916368138E-08 ,, 236.269012526836 , 87.1919370356885 , 6.97522736614844E-06 , 0.140358400451455 , 2.28928199791883 ,7/31/2023 10:37:17 PM  
2p14-4a.rmg AF, 550 , 0 , 0 , 0 , 4.77761348145436E-05 , 1.71604513305114E-07 , 7.96268913575727E-06 , 0 , 1.27682051985608E-06 , 1.09273690132023E-07 ,-9.25865100129583E-07 , 6.69480955347958E-08 ,, 324.052881604597 , 88.1091254541378 , 7.9670267607618E-06 , 0.159864500140296 , 2.56191467221644 ,7/31/2023 11:29:27 PM  
2p14-5b.rmg AF, 550 , 0 , 0 , 0 , 3.25656094307241E-05 , 1.59503313253873E-07 , 5.42760157178736E-06 , 0 , 1.90188430999835E-06 , 6.21004957437535E-08 ,-1.06944449585518E-07 , 4.42682281907269E-08 ,, 356.781602514571 , 86.6521869750975 , 5.43687900320677E-06 , 0.146711564091687 , 2.4318418314256 ,8/1/2023 12:21:44 AM  
2p15-1b.rmg AF, 550 , 0 , 0 , 0 , 5.36271023045873E-05 , 1.73223275874554E-07 , 8.93785038409789E-06 , 0 ,-6.5474180019851E-08 , 1.04830740131201E-07 , 2.83236270045951E-06 , 1.46659861347709E-07 ,, 91.3242393653958 , 86.9757692660518 , 8.95031449931895E-06 , 0.184885308176355 , 2.59417273673257 ,8/1/2023 1:14:02 AM  
2p15-2e.rmg AF, 550 , 0 , 0 , 0 , 4.57734498981067E-05 , 1.68791128925606E-07 , 7.62890831635112E-06 , 0 ,-1.24849936000662E-06 , 1.05684838293776E-07 , 7.16910200520171E-07 , 1.39186207323706E-07 ,, 150.134802791048 , 88.1983710715879 , 7.63268087907015E-06 , 0.21280259493761 , 2.62747138397503 ,8/1/2023 2:06:10 AM  
2p15-3a.rmg AF, 550 , 0 , 0 , 0 , 4.77242588736682E-05 , 1.5984730775345E-07 , 7.95404314561137E-06 , 0 , 6.65818629995037E-07 , 1.15370205532533E-07 , 2.2622390004733E-06 , 1.23831506727329E-07 ,, 73.5998721723706 , 87.1710404463018 , 7.96374759070441E-06 , 0.198599279908335 , 2.7003121748179 ,8/1/2023 2:58:26 AM  
2p15-4a.rmg AF, 550 , 0 , 0 , 0 , 4.07569196979051E-05 , 1.80568475842611E-07 , 6.79281994965084E-06 , 0 , 3.01270039985112E-07 , 1.01839427220407E-07 , 2.91883105053396E-06 , 1.3463410000348E-07 ,, 84.1070272125645 , 85.8818947901709 , 6.81040225928941E-06 , 0.224747934577617 , 2.84911550468262 ,8/1/2023 3:51:02 AM  
2p15-5a.rmg AF, 550 , 0 , 0 , 0 , 4.56914567482668E-05 , 1.67332638505794E-07 , 7.61524279137781E-06 , 0 , 6.24002980019851E-07 , 1.46990544629219E-07 , 2.31046885051098E-06 , 1.57740283492951E-07 ,, 74.886347979853 , 87.0015477702982 , 7.62568187444207E-06 , 0.264717379198612 , 2.59417273673257 ,8/1/2023 4:43:14 AM  
2p15-6b.rmg AF, 550 , 0 , 0 , 0 , 5.40137172603464E-05 , 1.77085906919797E-07 , 9.00228621005773E-06 , 0 , 1.34949833998511E-06 , 1.39726332112454E-07 , 4.43924314982998E-06 , 1.62264762884553E-07 ,, 73.0911012721666 , 85.0901845987619 , 9.03543898858756E-06 , 0.218516687433874 , 2.57127991675338 ,8/1/2023 5:35:22 AM  
2p15-7b.rmg AF, 550 , 0 , 0 , 0 , 3.64074793999315E-05 , 1.34442166818668E-07 , 6.06791323332192E-06 , 0 ,-2.36281859000993E-06 , 8.81657676697718E-08 , 1.91685900035658E-06 , 1.50810140132226E-07 ,, 140.948980001776 , 85.2227334107967 , 6.08906537339448E-06 , 0.259199446984131 , 2.1165452653486 ,8/1/2023 6:27:45 AM  
2p16-1b.rmg AF, 550 , 0 , 0 , 0 , 4.99789820607398E-05 , 1.70306288401528E-07 , 8.32983034345663E-06 , 0 ,-2.10780480019851E-07 , 1.02266970116803E-07 , 5.91709949772081E-07 , 1.28002912656282E-07 ,, 109.607050158684 , 89.2798350105467 , 8.33048817581E-06 , 0.185668666834582 , 2.57336108220604 ,8/1/2023 7:20:02 AM  
2p16-2a.rmg AF, 550 , 0 , 0 , 0 , 5.2009174901264E-05 , 1.77630562097506E-07 , 8.66819581687734E-06 , 0 , 1.35403761998842E-06 , 1.25483025842826E-07 , 1.2776593003042E-06 , 1.08624188624702E-07 ,, 43.3376021502253 , 87.9498563400994 , 8.67374727598277E-06 , 0.18343998577688 , 2.57856399583767 ,8/1/2023 8:12:34 AM  
2p16-3h.rmg AF, 550 , 0 , 0 , 0 , 5.98680458529069E-05 , 1.95395638291167E-07 , 9.97800764215115E-06 , 0 , 5.84160929937139E-07 , 1.40300003315988E-07 , 2.72837865015991E-06 , 1.46735658602227E-07 ,, 77.9151143884947 , 87.3315046494331 , 9.98883850479635E-06 , 0.189608371296864 , 2.7741935483871 ,8/1/2023 9:05:06 AM  
2p16-4b.rmg AF, 550 , 0 , 0 , 0 , 5.38612294603583E-05 , 1.88319247253794E-07 , 8.97687157672638E-06 , 0 , 1.30260067009595E-06 , 1.12960905958803E-07 ,-8.54198750183806E-07 , 9.67795642070593E-08 ,, 326.744576042448 , 88.34332795527 , 8.98062492101734E-06 , 0.163361558207879 , 2.77107180020812 ,8/1/2023 9:57:42 AM  
2p16-5a.rmg AF, 550 , 0 , 0 , 0 , 4.44320172005819E-05 , 1.56081599365979E-07 , 7.40533620009699E-06 , 0 ,-1.90607820999835E-06 , 1.25625302959073E-07 , 1.68508435030787E-06 , 1.67671387164836E-07 ,, 138.521441306579 , 86.7227428379478 , 7.41746586690849E-06 , 0.259389712963807 , 2.47658688865765 ,8/1/2023 10:49:51 AM  
2p16-6e.rmg AF, 550 , 0 , 0 , 0 , 5.03076180368153E-05 , 1.9438963191085E-07 , 8.38460300613588E-06 , 0 ,-2.45177861000662E-06 , 1.4513856906742E-07 ,-1.49130150284899E-07 , 1.88325001818187E-07 ,, 183.480744167228 , 87.2045937940755 , 8.39459133194357E-06 , 0.264819905880251 , 2.66181061394381 ,8/1/2023 11:42:02 AM  
2p16-7a.rmg AF, 550 , 0 , 0 , 0 , 5.27171287003684E-05 , 1.58010210190896E-07 , 8.78618811672807E-06 , 0 , 2.36730852999504E-06 , 1.31892349226181E-07 ,-7.66250199660878E-07 , 9.2496687927172E-08 ,, 342.064274986961 , 87.2975563005031 , 8.79596963806574E-06 , 0.181707076929308 , 2.69823100936524 ,8/1/2023 12:34:41 PM  
2p16-8a.rmg AF, 550 , 0 , 0 , 0 , 4.97341524605401E-05 , 1.82288275339428E-07 , 8.28902541009002E-06 , 0 , 1.18033614996692E-06 , 1.05259019254668E-07 , 1.09793834978127E-06 , 1.18401008594529E-07 ,, 42.9287002614578 , 88.1434027101774 , 8.29337852180731E-06 , 0.182328399955814 , 2.69094693028096 ,8/1/2023 1:27:03 PM  
2p17-1f.rmg AF, 550 , 0 , 0 , 0 , 4.81472267756511E-05 , 1.70241793597625E-07 , 8.02453779594185E-06 , 0 ,-3.20877756002316E-06 , 1.1907408138482E-07 , 1.65720725034188E-06 , 1.85202944139114E-07 ,, 152.685427620423 , 85.7102425552403 , 8.0470802770775E-06 , 0.24898631191783 , 2.81893860561915 ,8/1/2023 2:19:04 PM  
2p17-2i.rmg AF, 550 , 0 , 0 , 0 , 5.11186603014241E-05 , 1.56019593544366E-07 , 8.51977671690402E-06 , 0 ,-1.29196790003309E-06 , 1.52688501537647E-07 , 3.13197985022608E-06 , 1.80487817435232E-07 ,, 112.416557263937 , 86.2080428015658 , 8.53846836032431E-06 , 0.254281820484309 , 2.72528616024974 ,8/1/2023 3:11:13 PM  
2p17-3f.rmg AF, 550 , 0 , 0 , 0 , 4.90597212127979E-05 , 1.71668326498794E-07 , 8.17662020213298E-06 , 0 , 1.52731969980149E-07 , 1.33744376068456E-07 ,-6.4512050345555E-08 , 1.24869733988046E-07 ,, 337.101419701041 , 89.8062524926708 , 8.17666689485111E-06 , 0.214178750259293 , 2.62851196670135 ,8/1/2023 4:03:28 PM  
2p17-4f.rmg AF, 550 , 0 , 0 , 0 , 5.08339839767049E-05 , 1.77475016090951E-07 , 8.47233066278415E-06 , 0 ,-6.5316291998842E-07 , 9.84209300358904E-08 , 2.51202275024538E-06 , 1.59584774581678E-07 ,, 104.575006782847 , 87.0769407931054 , 8.48336739849363E-06 , 0.202381042974202 , 2.63475546305931 ,8/1/2023 4:55:49 PM  
2p17-5b.rmg AF, 550 , 0 , 0 , 0 , 4.38210930631221E-05 , 1.58596244801615E-07 , 7.30351551052035E-06 , 0 ,-1.41874703003639E-06 , 1.08392799409438E-07 , 1.60971749962136E-06 , 1.44408832560067E-07 ,, 131.391790820427 , 87.196618844103 , 7.31226562931276E-06 , 0.226454126532557 , 2.45577523413111 ,8/1/2023 5:48:09 PM  
2p17-6a.rmg AF, 550 , 0 , 0 , 0 , 4.22327521665549E-05 , 1.46777743506392E-07 , 7.03879202775915E-06 , 0 ,-1.34224536001489E-06 , 1.28616633495791E-07 , 2.33600230022149E-06 , 1.75510524552042E-07 ,, 119.881277558425 , 86.3497253103545 , 7.05309995855796E-06 , 0.282876032960339 , 2.43704474505723 ,8/1/2023 6:40:10 PM  
2p17-7a.rmg AF, 550 , 0 , 0 , 0 , 4.89105502728299E-05 , 1.87074852254387E-07 , 8.15175837880499E-06 , 0 ,-3.82281385982465E-06 , 1.02026227969868E-07 , 1.16195699992464E-06 , 1.90018070619626E-07 ,, 163.093176038825 , 85.3297602938368 , 8.17891254974164E-06 , 0.240539376336387 , 2.77211238293444 ,8/1/2023 7:32:14 PM  
2p17-8b.rmg AF, 550 , 0 , 0 , 0 , 5.0124349629192E-05 , 1.71461503111108E-07 , 8.35405827153199E-06 , 0 ,-3.33545801002316E-06 , 1.23204593433575E-07 , 8.93424049593789E-07 , 1.75803077435355E-07 ,, 165.004956181595 , 86.0590362148727 , 8.3738579858498E-06 , 0.235302750076652 , 2.66597294484912 ,8/1/2023 8:24:21 PM  
2p19-2a.rmg AF, 550 , 0 , 0 , 0 , 4.86788555022011E-05 , 1.55958956295201E-07 , 8.11314258370018E-06 , 0 ,-2.89514784992556E-06 , 1.50698839663643E-07 , 9.21054450581746E-07 , 2.30558847663075E-07 ,, 162.352193270219 , 86.42859031059 , 8.12892844410566E-06 , 0.315201890122345 , 2.81581685744017 ,8/1/2023 9:31:29 PM  
2p19-3a.rmg AF, 550 , 0 , 0 , 0 , 4.65433629268848E-05 , 1.64527506158608E-07 , 7.7572271544808E-06 , 0 ,-2.16341097992887E-06 , 1.3830720094023E-07 ,-2.68606959936128E-06 , 1.43239467061443E-07 ,, 231.151377543067 , 85.7618883548291 , 7.77849590842243E-06 , 0.246383757170813 , 2.75546305931322 ,8/1/2023 10:23:18 PM  
2p19-4a.rmg AF, 550 , 0 , 0 , 0 , 5.89600181506966E-05 , 1.77736374379157E-07 , 9.82666969178277E-06 , 0 , 2.58410849005955E-06 , 1.96701697814921E-07 ,-2.10903829928867E-06 , 1.26486564738261E-07 ,, 320.780154507818 , 86.7619897253128 , 9.84238199427853E-06 , 0.23530716278519 , 2.85431841831426 ,8/1/2023 11:15:32 PM  
2p20-2e.rmg AF, 550 , 0 , 0 , 0 , 5.53827463547515E-05 , 1.64036954321104E-07 , 9.23045772579191E-06 , 0 ,-6.86854739008437E-06 , 1.05409924002613E-07 ,-2.35536824958736E-06 , 2.1191283019645E-07 ,, 198.927911604235 , 82.5305087089369 , 9.30945352351835E-06 , 0.241408213385457 , 2.80020811654527 ,8/2/2023 12:08:16 AM  
2p20-3g.rmg AF, 550 , 0 , 0 , 0 , 5.03131903786819E-05 , 1.33523388981439E-07 , 8.38553172978031E-06 , 0 ,-1.48530669010091E-06 , 1.61242741706131E-07 , 8.5703580048249E-07 , 1.80249021560507E-07 ,, 150.014653455224 , 88.0478220846621 , 8.39040088502009E-06 , 0.270573742569928 , 2.7003121748179 ,8/2/2023 1:01:14 AM  
2p20-4e.rmg AF, 550 , 0 , 0 , 0 , 5.79129028220194E-05 , 1.9855494704425E-07 , 9.65215047033656E-06 , 0 ,-2.36064762994541E-06 , 1.63514998568134E-07 , 3.50560700822531E-07 , 2.22622294979843E-07 ,, 171.553197794289 , 87.6401323098355 , 9.66034256252274E-06 , 0.267876738243191 , 2.88657648283038 ,8/2/2023 1:53:36 AM  
2p20-5f.rmg AF, 550 , 0 , 0 , 0 , 4.84585707735318E-05 , 1.37819654751207E-07 , 8.0764284622553E-06 , 0 ,-2.86300283994376E-06 , 1.62375726351974E-07 , 9.47574700792203E-07 , 2.18097757685585E-07 ,, 161.686885622221 , 86.4387665341103 , 8.09205331120273E-06 , 0.313344304509965 , 2.58480749219563 ,8/2/2023 2:45:46 AM  
2p20-6e.rmg AF, 550 , 0 , 0 , 0 , 4.60503868479881E-05 , 1.66032148363956E-07 , 7.67506447466468E-06 , 0 ,-4.31189660994872E-06 , 1.81745777577303E-07 ,-4.97717249186659E-07 , 2.50612045953353E-07 ,, 186.584445566259 , 84.6153117414353 , 7.7090824927563E-06 , 0.374741334722698 , 2.6576482830385 ,8/2/2023 3:37:49 AM  
2p20-7e.rmg AF, 550 , 0 , 0 , 0 , 4.61607724530848E-05 , 1.67127583185972E-07 , 7.69346207551414E-06 , 0 ,-3.02015073973697E-06 , 1.32966514222791E-07 , 1.80670745053396E-06 , 2.22226660446698E-07 ,, 149.111391970382 , 85.640071902244 , 7.71578903534828E-06 , 0.307450732490221 , 2.79812695109261 ,8/2/2023 4:30:24 AM  
2p20-8f.rmg AF, 550 , 0 , 0 , 0 , 3.62337636073769E-05 , 1.0960896656188E-07 , 9.05844090184423E-06 , 0 , 1.17488408002812E-06 , 1.326053671444E-07 , 1.03675675027479E-06 , 1.27133345000011E-07 ,, 41.4262519302125 , 87.5236540403879 , 9.06690700540989E-06 , 0.290753684844433 , 2.28616024973985 ,8/2/2023 5:22:54 AM  
2p4-1e.rmg AF, 550 , 0 , 0 , 0 , 4.24828445737901E-05 , 3.52462395896763E-08 , 7.08047409563168E-06 , 0 ,-2.49166997187771E-09 , 1.13377154252065E-07 , 1.09892515003768E-06 , 1.36247223217776E-07 ,, 90.1299105118111 , 88.518093050326 , 7.08284258255785E-06 , 0.239227696239135 , 2.65036420395421 ,7/25/2023 4:26:01 PM  
2p4-2b.rmg AF, 550 , 0 , 0 , 0 , 4.64282894776617E-05 , 1.13647774485085E-07 , 7.73804824627696E-06 , 0 , 7.28924490009926E-07 , 1.30895406067844E-07 , 1.32440895008455E-06 , 1.29360299768985E-07 ,, 61.1726162046046 , 88.1349288544862 , 7.74214916652267E-06 , 0.225873206300428 , 2.67950052029136 ,7/25/2023 5:18:13 PM  
